filepath,caption
/content/drive/MyDrive/project/SSG/data/frames/0LNLR.mp4/000455.jpg,"A young female person with fair skin, brown hair and red clothing. A brown cloth sofa or couch is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0BX9N.mp4/000286.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. There is a book. A white table is located in the floor. A purple polythene bag is carried."
/content/drive/MyDrive/project/SSG/data/frames/8MX1T.mp4/000309.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A white plastic cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/3HF45.mp4/000333.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A black cloth clothes is being held in the hand. The person is holding the clothes using the hand in the laundryroom."
/content/drive/MyDrive/project/SSG/data/frames/CBG3N.mp4/000132.jpg,"A young female person with dark skin, black hair and multiple clothing. A brown book is placed. A food is being held in the hand. The person is holding the food using the hand in the livingroom. A multiple textile sofa or couch is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/1FGXJ.mp4/000382.jpg,"A middle-aged male person with dark skin, black hair and red clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A blue ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the kitchen. A blue ceramic or melamine cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/4GLAP.mp4/000114.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A black synthetic shoe is located in the foot. A metal doorknob is located in the door. There is a paper/notebook. A ash tile floor is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/CMC93.mp4/000555.jpg,"A middle-aged female person with fair skin, black hair and black clothing. A white textile clothes is located in the bed. There is a shoe. A brown metal chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/8Z02S.mp4/000246.jpg,"A child male person with medium skin, black hair and blue clothing. A multiple book is being held in the hand. The person is holding the book using the hand in the laundryroom."
/content/drive/MyDrive/project/SSG/data/frames/9LTZT.mp4/000330.jpg,"A young male person with medium skin, black hair and white clothing. A ash steel dish is being held in the hand. The person is holding the dish using the hand in the kitchen. A ash steel cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/16S3C.mp4/000749.jpg,"A young male person with fair skin, brown hair and black clothing. A food is being held in the hand. A sandwich is being held in the hand. A black phone or camera is being held in the hand. A picture is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/AI4NP.mp4/000278.jpg,"A young male person with fair skin, black hair and black clothing. A black cotton clothes is located in the body. A brown wood closet or cabinet is closed. A white tile floor is located in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/0XRD1.mp4/000162.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A white book is opened. A white paper or notebook is opened. There is a cup/glass/bottle."
/content/drive/MyDrive/project/SSG/data/frames/B57IW.mp4/000367.jpg,"A middle-aged male person with medium skin, black hair and white clothing. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/09W8V.mp4/000498.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A picture is being held in the hand. The person is holding the picture using the hand in the hallway. A wood doorway is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/1F706.mp4/000790.jpg,"A middle-aged female person with fair skin, black hair and ash clothing. There is a food. A white wood closet or cabinet is opened. The person is holding the closet using the hand in the hallway. A white wood door is opened. There is a bag."
/content/drive/MyDrive/project/SSG/data/frames/13XM4.mp4/000277.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A purple table is located in the floor. A food is being held in the hand. The person is holding the food using the hand in the livingroom. A transparent plastic box is being held in the hand. A groceries is placed. The person is holding the groceries using the hand in the livingroom. A white plastic bag is opened. A white ceramic or melamine cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/1HP1X.mp4/000520.jpg,"A middle-aged male person with dark skin, black hair and orange clothing. A blue blanket is placed."
/content/drive/MyDrive/project/SSG/data/frames/0CGMQ.mp4/000626.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. There is a doorknob. A black television is on. A brown wood chair is located in the recreation room or man cave."
/content/drive/MyDrive/project/SSG/data/frames/8B4ZP.mp4/000463.jpg,"A young female person with fair skin, brown hair and black clothing. A black book is being held in the hand. A food is located in the sofa. A black leather sofa or couch is located in the livingroom. A black leather chair is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/CH41S.mp4/000332.jpg,"A middle-aged male person with fair skin, black hair and white clothing. A beige metal closet or cabinet is closed. A white dish is being held in the hand. The person is holding the dish using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/1K4ZT.mp4/000098.jpg,"A middle-aged male person with medium skin, black hair and pink clothing. A multiple cotton clothes is located in the closet or walkin closet or spear closet. A white wood shelf is opened. A white wood closet or cabinet is opened."
/content/drive/MyDrive/project/SSG/data/frames/909RL.mp4/000535.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A white window is opened. A brown wood table is located in the bedroom. A transparent glass cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/622EX.mp4/000655.jpg,"A young male person with fair skin, black hair and black clothing. A food is being held in the hand. The person is holding the food using the hand in the livingroom. There is a pillow."
/content/drive/MyDrive/project/SSG/data/frames/0D5JP.mp4/000635.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A multiple book is being held in the hand. The person is holding the book using the hand in the livingroom. A black window is closed."
/content/drive/MyDrive/project/SSG/data/frames/0X49F.mp4/001119.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A black cloth clothes is located in the person. A wood doorway is present."
/content/drive/MyDrive/project/SSG/data/frames/0IISQ.mp4/000642.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A brown blanket is covered."
/content/drive/MyDrive/project/SSG/data/frames/9PP4V.mp4/000779.jpg,"A young male person with dark skin, black hair and green clothing. A white phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/8AR3Q.mp4/000231.jpg,"A middle-aged male person with medium skin, black hair and multiple clothing. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom. A picture is on floor."
/content/drive/MyDrive/project/SSG/data/frames/B57IW.mp4/000086.jpg,"A middle-aged male person with medium skin, black hair and white clothing. A white light is off."
/content/drive/MyDrive/project/SSG/data/frames/AF8IH.mp4/000604.jpg,"A middle-aged female person with medium skin, black hair and multiple clothing. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/2DPEC.mp4/000816.jpg,"A young female person with medium skin, black hair and multiple clothing. A white marble table is located in the livingroom. A black laptop is located in the table. A white plastic chair is located in the livingroom. A transparent glass cup or glass or bottle is being held in the hand. The person is holding the glass using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/CBZEP.mp4/000011.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A red vacuum is being held in the hand. The person is holding the vacuum using the hand in the closet or walkin closet or spear closet. A beige tile floor is located in the closet or walkin closet or spear closet."
/content/drive/MyDrive/project/SSG/data/frames/D7D89.mp4/000334.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. There is a cup/glass/bottle. There is a picture."
/content/drive/MyDrive/project/SSG/data/frames/0TIHC.mp4/000381.jpg,"A middle-aged male person with dark skin, black hair and black clothing. There is a box. A black laptop is being held in the hand. A white cloth bed is messy. A transparent plastic cup or glass or bottle is being held in the hand. The person is holding the bottle using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/0RROG.mp4/000128.jpg,"A young male person with fair skin, black hair and multiple clothing. A yellow light is on. The person is holding the light using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/15OH5.mp4/000827.jpg,"A young female person with fair skin, brown hair and pink clothing. A pink towel is being held in the hand. The person is holding the towel using the hand in the bathroom. A mirror is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/1FX8Q.mp4/000087.jpg,"A child male person with dark skin, black hair and multiple clothing. A ash synthetic bag is opened. A black phone or camera is placed. A white tile floor is present."
/content/drive/MyDrive/project/SSG/data/frames/3HF45.mp4/000239.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A black cloth clothes is being held in the hand. The person is holding the clothes using the hand in the laundryroom."
/content/drive/MyDrive/project/SSG/data/frames/COBEK.mp4/000100.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A brown towel is being held in the hand. The person is holding the towel using the hand in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/8LAK1.mp4/000275.jpg,"A middle-aged male person with fair skin, brown hair and red clothing. A food is being held in the hand. The person is holding the food using the hand in the diningroom. A brown cardboard box is placed."
/content/drive/MyDrive/project/SSG/data/frames/0M6IY.mp4/000820.jpg,"A young male person with fair skin, black hair and black clothing. A black phone or camera is on. The person is holding the phone using the hand in the recreation room or man cave. A red blanket is covered."
/content/drive/MyDrive/project/SSG/data/frames/5UUEP.mp4/000150.jpg,"A young male person with fair skin, black hair and blue clothing. A brown wood table is located in the recreation room or man cave. A beige velvet sofa or couch is located in the recreation room or man cave. A white ceramic or melamine cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/5GK8W.mp4/001945.jpg,"A middle-aged male person with fair skin, black hair and red clothing. A wood doorway is located in the livingroom. The person is holding the doorway using the hand in the livingroom. A brown wood door is opened. A metal doorknob is located in the door."
/content/drive/MyDrive/project/SSG/data/frames/91H2P.mp4/000095.jpg,A middle-aged male person with fair skin and green clothing. A white light is on. A wood doorway is located in the kitchen.
/content/drive/MyDrive/project/SSG/data/frames/10INO.mp4/002304.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A white phone or camera is being held in the hand. The person is holding the phone using the hand in the diningroom. A red wood chair is located in the diningroom. A brown wood table is located in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/05GIA.mp4/000252.jpg,A middle-aged male person with ash clothing. There is a table. A brown wood closet or cabinet is closed. There is a towel.
/content/drive/MyDrive/project/SSG/data/frames/65M4K.mp4/000216.jpg,"A young male person with medium skin, black hair and pink clothing. There is a food."
/content/drive/MyDrive/project/SSG/data/frames/C6LW1.mp4/000186.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. A black phone or camera is being held in the hand. The person is holding the camera using the hand in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/06OKE.mp4/000286.jpg,"A middle-aged male person with medium skin, black hair and green clothing. A medicine is located in the entryway. The person is holding the medicine using the hand in the entryway. A brown sofa or couch is located in the entryway. There is a table."
/content/drive/MyDrive/project/SSG/data/frames/1LBUG.mp4/000882.jpg,"A young female person with fair skin, blonde hair and red clothing. A medicine is being held in the hand. The person is holding the medicine using the hand in the laundryroom."
/content/drive/MyDrive/project/SSG/data/frames/CY6U7.mp4/000508.jpg,"A young female person with fair skin, blonde hair and black clothing. A pink towel is being held in the hand. A pink cotton clothes is being held in the hand. A green wood door is opened. There is a bag. A wood doorway is located in the storageroom."
/content/drive/MyDrive/project/SSG/data/frames/7D99X.mp4/000784.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A sandwich is being held in the hand. A food is being held in the hand. A brown cardboard box is placed. There is a groceries."
/content/drive/MyDrive/project/SSG/data/frames/0TQZQ.mp4/000551.jpg,"A young male person with fair skin, brown hair and black clothing. A white book is closed. A wood doorway is present."
/content/drive/MyDrive/project/SSG/data/frames/0RNRI.mp4/000164.jpg,"A middle-aged female person with dark skin, black hair and multiple clothing. A beige textile clothes is being held in the hand. The person is holding the clothes using the hand in the kitchen. A beige towel is being held in the hand. The person is holding the towel using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/88CD5.mp4/000501.jpg,"A middle-aged female person with fair skin, brown hair and blue clothing. A mirror is being held in the hand. The person is holding the mirror using the hand in the kitchen. A food is located in the dish."
/content/drive/MyDrive/project/SSG/data/frames/0Z36L.mp4/000050.jpg,"A middle-aged male person with dark skin, black hair and black clothing. A white cloth clothes is being held in the hand. A blue cloth bag is opened. The person is holding the bag using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/5U92L.mp4/000296.jpg,"A young male person with fair skin, black hair and black clothing. There is a table. There is a dish."
/content/drive/MyDrive/project/SSG/data/frames/5N26T.mp4/001051.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A white plastic box is being held in the hand. The person is holding the box using the hand in the bathroom. There is a door."
/content/drive/MyDrive/project/SSG/data/frames/02V54.mp4/000285.jpg,"A young female person with fair skin, brown hair and red clothing. A red pillow is located in the stairs. A blanket is covered."
/content/drive/MyDrive/project/SSG/data/frames/BQAUC.mp4/000405.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A mirror is located in the sofa."
/content/drive/MyDrive/project/SSG/data/frames/7XNAI.mp4/000237.jpg,"A child male person with dark skin, black hair and multiple clothing. A brown textile sofa or couch is located in the floor. A ash laptop is opened. A black wood table is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/1KKYX.mp4/000161.jpg,"A middle-aged male person with fair skin, brown hair and ash clothing. A black plastic shoe is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/CL29C.mp4/000456.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A white wood table is located in the floor. A ash phone or camera is being held in the hand. The person is holding the phone using the hand in the home office or study room. A black synthetic chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/7E2AJ.mp4/000335.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A sandwich is located in the table. A food is located in the table. A blue cloth clothes is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/977PN.mp4/000098.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A beige tile floor is located in the entryway."
/content/drive/MyDrive/project/SSG/data/frames/00MFE.mp4/000140.jpg,A young female person with fair skin and brown hair. A transparent glass cup or glass or bottle is drinking from. The person is holding the glass using the hand in the kitchen.
/content/drive/MyDrive/project/SSG/data/frames/107YZ.mp4/000264.jpg,"A young male person with fair skin, blonde hair and black clothing. A blue pillow is located in the bed. A black phone or camera is off. A blue bed is neat."
/content/drive/MyDrive/project/SSG/data/frames/0HGNK.mp4/000308.jpg,"A elderly female person with fair skin, brown hair and red clothing. A brown paper box is closed. A blue laptop is on. A brown wood table is located in the livingroom. There is a chair."
/content/drive/MyDrive/project/SSG/data/frames/5WS7U.mp4/000562.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A black cloth shoe is located in the foot. The person is holding the shoe using the hand in the stairs. There is a clothes."
/content/drive/MyDrive/project/SSG/data/frames/61Y90.mp4/000961.jpg,"A middle-aged male person with fair skin, blonde hair and ash clothing. A brown wood table is located in the storageroom. A black metal shelf is placed."
/content/drive/MyDrive/project/SSG/data/frames/CALKE.mp4/001355.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A brown wood table is located in the diningroom. A white towel is being held in the hand. The person is holding the towel using the hand in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/1TAMK.mp4/000266.jpg,A middle-aged male person with fair skin and blue clothing. A white wood closet or cabinet is located in the wall. A multiple plastic broom is being held in the hand. A white wood door is located in the wall.
/content/drive/MyDrive/project/SSG/data/frames/1MZJF.mp4/000559.jpg,"A young female person with fair skin, blonde hair and black clothing. A beige carpet floor is located in the livingroom. A black television is off."
/content/drive/MyDrive/project/SSG/data/frames/7ELBG.mp4/000092.jpg,"A middle-aged male person with fair skin, black hair and blue clothing. A brown wood table is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/TUJF4.mp4/000194.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A metal doorknob is located in the door. A white wood door is opened. A wood doorway is located in the entryway. The person is holding the doorway using the hand in the entryway."
/content/drive/MyDrive/project/SSG/data/frames/CVX9F.mp4/000021.jpg,"A young male person with fair skin, black hair and black clothing. There is a phone/camera."
/content/drive/MyDrive/project/SSG/data/frames/0WYBK.mp4/000224.jpg,"A young male person with fair skin, black hair and orange clothing. A white velvet sofa or couch is located in the bedroom. A picture is being held in the hand. The person is holding the picture using the hand in the bedroom. A white ceramic or melamine dish is located in the leg. A white velvet chair is located in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/4HFN2.mp4/000586.jpg,A young male person with fair skin and ash clothing. A brown paper box is closed. A yellow vacuum is off.
/content/drive/MyDrive/project/SSG/data/frames/17P5V.mp4/000705.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. A white ceramic or melamine dish is being held in the hand. The person is holding the dish using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/03M0K.mp4/000080.jpg,"A middle-aged female person with fair skin, brown hair and ash clothing. A ash synthetic clothes is located in the chair. A green wood chair is present."
/content/drive/MyDrive/project/SSG/data/frames/5AR9B.mp4/000266.jpg,"A young male person with fair skin, brown hair and black clothing. A brown wood shelf is opened. A brown wood closet or cabinet is opened. A black metal chair is located in the basement."
/content/drive/MyDrive/project/SSG/data/frames/1GQAJ.mp4/000378.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A multiple tile floor is located in the bedroom. A brown wood door is closed. A purple plastic broom is being held in the hand. The person is holding the broom using the hand in the bedroom. There is a doorknob."
/content/drive/MyDrive/project/SSG/data/frames/BNEQL.mp4/000382.jpg,"A middle-aged female person with fair skin, blonde hair and multiple clothing. A ash textile clothes is located in the body. A black ceramic or melamine dish is located in the washing machine. A black ceramic or melamine cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/0SFYS.mp4/000080.jpg,"A young female person with fair skin, blonde hair and multiple clothing. A yellow light is on. A black vacuum is being held in the hand. The person is holding the vacuum using the hand in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/0SXRS.mp4/000706.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A multiple towel is placed. A pink floor is present."
/content/drive/MyDrive/project/SSG/data/frames/15PMU.mp4/000053.jpg,"A middle-aged female person with fair skin, blonde hair and multiple clothing. A multiple textile clothes is located in the body. A transparent window is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/0CX32.mp4/000068.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. There is a towel. A ash blanket is being held in the hand. The person is holding the blanket using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/10INO.mp4/000860.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A red wood chair is located in the diningroom. A brown wood table is located in the diningroom. A silver metal cup or glass or bottle is placed. The person is holding the bottle using the hand in the diningroom."
/content/drive/MyDrive/project/SSG/data/frames/1FA5M.mp4/000372.jpg,"A young female person with fair skin, black hair and black clothing. A white wood table is located in the home office or study room. A book is closed. A transparent plastic cup or glass or bottle is being held in the hand. The person is holding the bottle using the hand in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/13IJA.mp4/000312.jpg,"A young female person with fair skin, black hair and black clothing. A yellow cloth chair is located in the hallway. A red blanket is on floor."
/content/drive/MyDrive/project/SSG/data/frames/622EX.mp4/000863.jpg,A person. There is a pillow.
/content/drive/MyDrive/project/SSG/data/frames/CUSTU.mp4/000628.jpg,"A young female person with fair skin, black hair and white clothing. A red plastic broom is being held in the hand. The person is holding the broom using the hand in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/03PRW.mp4/000026.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A brown sofa or couch is located in the recreation room or man cave. A food is located in the recreation room or man cave. A ash television is on. A pink blanket is covered."
/content/drive/MyDrive/project/SSG/data/frames/1FA5M.mp4/000194.jpg,"A young female person with fair skin, black hair and black clothing. A white wood table is located in the home office or study room. A transparent plastic cup or glass or bottle is being held in the hand. The person is holding the bottle using the hand in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/2SYBS.mp4/000280.jpg,"A middle-aged male person with fair skin, brown hair and black clothing. A blue pillow is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/115MY.mp4/000411.jpg,"A young male person with medium skin, black hair and red clothing. A white light is on. A multiple velvet sofa or couch is located in the livingroom. A black television is on."
/content/drive/MyDrive/project/SSG/data/frames/06CKN.mp4/000443.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A white wood closet or cabinet is opened. A brown wood shelf is opened. A white wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/4ZY8C.mp4/000510.jpg,"A young male person with medium skin, black hair and multiple clothing. A white book is closed. A white wood shelf is opened. A white ceramic or melamine cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/CM6T8.mp4/000034.jpg,"A middle-aged male person with fair skin, black hair and ash clothing. There is a food. There is a doorknob. There is a closet/cabinet. A wood doorway is located in the wall. A brown wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/0JA9E.mp4/000143.jpg,"A young person with fair skin, black hair and blue clothing. A blue cotton clothes is located in the sofa. The person is holding the clothes using the hand in the livingroom. A ash velvet sofa or couch is located in the livingroom. A white carpet floor is located in the livingroom. A towel is located in the sofa. A blue blanket is placed."
/content/drive/MyDrive/project/SSG/data/frames/7L7P4.mp4/000310.jpg,"A middle-aged female person with fair skin, black hair and multiple clothing. A white wood shelf is placed."
/content/drive/MyDrive/project/SSG/data/frames/8XICU.mp4/000377.jpg,"A middle-aged female person with fair skin, brown hair and black clothing. A multiple blanket is covered. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/58Z9R.mp4/000441.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A red cement floor is located in the bedroom. A green plastic broom is being held in the hand. The person is holding the broom using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/45Z2A.mp4/000268.jpg,"A middle-aged male person with dark skin, black hair and orange clothing. There is a clothes. A brown cloth sofa or couch is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/00X3U.mp4/000478.jpg,"A middle-aged female person with fair skin, brown hair and orange clothing. A multiple blanket is not covered. A white wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/2SKOA.mp4/000152.jpg,A person with fair skin. A multiple blanket is being held in the hand. The person is holding the blanket using the hand in the laundryroom. A white pillow is being held in the hand. The person is holding the pillow using the hand in the laundryroom.
/content/drive/MyDrive/project/SSG/data/frames/201W8.mp4/000524.jpg,"A middle-aged male person with fair skin, brown hair and ash clothing. A multiple book is being held in the hand. A transparent glass cup or glass or bottle is located in the sink."
/content/drive/MyDrive/project/SSG/data/frames/CUZND.mp4/000061.jpg,"A middle-aged female person with fair skin, black hair and multiple clothing. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the bathroom."
/content/drive/MyDrive/project/SSG/data/frames/CDULZ.mp4/000514.jpg,"A middle-aged female person with fair skin, black hair and multiple clothing. A food is being held in the hand. The person is holding the food using the hand in the livingroom. A transparent glass dish is being held in the hand. The person is holding the dish using the hand in the livingroom. A brown paper bag is being held in the hand. A transparent glass cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/09W8V.mp4/000642.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A picture is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0RJKT.mp4/000530.jpg,"A young male person with fair skin, black hair and ash clothing. A multiple cotton clothes is located in the livingroom. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom. A brown wood floor is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/BRJ0H.mp4/000788.jpg,"A middle-aged male person with dark skin, black hair and blue clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A white ceramic or melamine dish is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0BNML.mp4/000133.jpg,"A middle-aged female person with fair skin, brown hair and white clothing. A black book is being held in the hand. The person is holding the book using the hand in the bedroom. A pink wood bed is neat."
/content/drive/MyDrive/project/SSG/data/frames/ASNER.mp4/000314.jpg,"A child female person with fair skin, blonde hair and multiple clothing. A multiple cotton clothes is located in the box. A brown paper box is being held in the hand. The person is holding the box using the hand in the garage. A ash cement floor is located in the garage."
/content/drive/MyDrive/project/SSG/data/frames/4LNPN.mp4/000245.jpg,"A young male person with dark skin, black hair and multiple clothing. A multiple synthetic clothes is located in the body. A silver metal cup or glass or bottle is placed."
/content/drive/MyDrive/project/SSG/data/frames/6N7G6.mp4/000071.jpg,"A middle-aged female person with fair skin, brown hair and multiple clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A multiple plastic dish is being held in the hand. A white wood table is located in the floor. A brown wood chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/06EDS.mp4/000817.jpg,"A middle-aged male person with fair skin, brown hair and ash clothing. A food is located in the kitchen. The person is holding the food using the finger in the kitchen. A sandwich is located in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/20WZU.mp4/000052.jpg,"A middle-aged male person with fair skin, blonde hair and black clothing. A food is being held in the hand. The person is holding the food using the hand in the storageroom. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the storageroom."
/content/drive/MyDrive/project/SSG/data/frames/18FTZ.mp4/000718.jpg,"A middle-aged male person with medium skin, black hair and red clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen. A sandwich is being held in the hand. The person is holding the sandwich using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/CEM0H.mp4/000275.jpg,"A young male person with fair skin, black hair and blue clothing. A picture is placed. A ash metal broom is being held in the hand. The person is holding the broom using the hand in the recreation room or man cave."
/content/drive/MyDrive/project/SSG/data/frames/0ACZ8.mp4/000060.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A mirror is located in the wall."
/content/drive/MyDrive/project/SSG/data/frames/77KWE.mp4/000237.jpg,"A middle-aged male person with dark skin, black hair and black clothing. There is a book. A white paper or notebook is placed."
/content/drive/MyDrive/project/SSG/data/frames/15TWQ.mp4/000038.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. There is a light."
/content/drive/MyDrive/project/SSG/data/frames/17P5V.mp4/000774.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. There is a dish."
/content/drive/MyDrive/project/SSG/data/frames/7YV59.mp4/000323.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A yellow towel is being held in the hand. A transparent window is closed."
/content/drive/MyDrive/project/SSG/data/frames/24XDE.mp4/000089.jpg,"A young male person with fair skin, blonde hair and black clothing. A blue book is located in the shelf. A black cotton clothes is being held in the hand. The person is holding the clothes using the arm in the storageroom. A brown wood shelf is located in the storageroom. There is a cup/glass/bottle."
/content/drive/MyDrive/project/SSG/data/frames/4QGP6.mp4/000115.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A black shoe is located in the foot. A transparent glass dish is being held in the hand. The person is holding the dish using the hand in the stairs. A brown tile floor is located in the floor. There is a chair. A transparent glass cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/0RNG6.mp4/000309.jpg,"A elderly male person with medium skin, ash hair and magenta clothing. A picture is being held in the hand. The person is holding the picture using the hand in the stairs. A green towel is being held in the hand. The person is holding the towel using the hand in the stairs."
/content/drive/MyDrive/project/SSG/data/frames/AB2V6.mp4/000065.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. A brown cardboard box is being held in the hand. The person is holding the box using the hand in the livingroom. A ash textile sofa or couch is located in the floor. A ash wood chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/3R7NX.mp4/000797.jpg,"A middle-aged male person with medium skin, black hair and black clothing. A brown wood closet or cabinet is closed. A brown wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/AADCE.mp4/000157.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A white plastic chair is located in the floor. A transparent plastic cup or glass or bottle is being held in the hand. The person is holding the bottle using the hand in the bedroom."
